age_group,age_of_respondent,age_squared,age_x_education,cellphone_access,country_Rwanda,country_Tanzania,country_Uganda,edu_x_employment,edu_x_mobile,education_level_te,education_rank,employment_rank,formal_x_urban,gender_of_respondent,head_x_formal,household_size,household_size_log,inclusion_score,is_dependent,is_formal_employed,is_household_head,is_married,job_type_te,location_type,marital_rank,marital_status_te,married_x_head,mobile_x_urban,relationship_rank,relationship_with_head_te
2.0,30,900,30,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,1,0.6931471805599453,0.75,1,0,1,0,0.09533405875341905,0,3,0.12105658473634366,0,0,5,0.1770925101272242
2.0,27,729,54,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,4,1.6094379124341003,1.55,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,1,5,0.1770925101272242
5.0,70,4900,70,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,1.1500000000000001,0,0,1,0,0.11679469834187114,0,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,21,441,42,0,False,False,False,2,0,0.23233934660498665,2,1,0,0,0,9,2.302585092994046,0.9500000000000001,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,3,0.08706796249220025
3.0,45,2025,45,0,False,False,False,3,0,0.08553710464795553,1,3,0,1,0,4,1.6094379124341003,1.25,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,52,2704,104,1,False,False,False,4,2,0.23233934660498665,2,2,0,0,0,6,1.9459101490553132,1.4000000000000001,0,0,1,0,0.11679469834187114,0,3,0.12105658473634366,0,0,5,0.1770925101272242
3.0,44,1936,88,1,False,False,False,4,2,0.23233934660498665,2,2,0,0,0,1,0.6931471805599453,1.4000000000000001,0,0,1,0,0.07972509304699277,0,1,0.11298466013595342,0,0,5,0.1770925101272242
1.0,21,441,42,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,4,1.6094379124341003,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,3,0.08706796249220025
2.0,27,729,54,1,False,False,False,4,2,0.23233934660498665,2,2,0,0,0,3,1.3862943611198906,1.55,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
5.0,75,5625,75,0,False,False,False,2,0,0.08553710464795553,1,2,0,0,0,3,1.3862943611198906,0.95,0,0,1,0,0.11679469834187114,0,2,0.09047501746516069,0,0,5,0.1770925101272242
4.0,60,3600,60,0,False,False,False,1,0,0.08553710464795553,1,1,0,0,0,2,1.0986122886681098,0.7000000000000001,1,0,0,1,0.09533405875341905,1,4,0.17353661878029142,0,0,4,0.10669967089372452
0.0,16,256,16,0,False,False,False,1,0,0.08553710464795553,1,1,0,1,0,5,1.791759469228055,0.55,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
2.0,33,1089,33,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,5,1.791759469228055,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
1.0,25,625,75,1,False,False,False,9,3,0.5599220506014074,3,3,0,0,0,4,1.6094379124341003,2.0999999999999996,0,0,0,1,0.13176643141473723,1,4,0.17353661878029142,0,1,4,0.10669967089372452
3.0,36,1296,36,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,5,1.791759469228055,0.75,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,4,0.10669967089372452
4.0,52,2704,104,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,4,1.6094379124341003,1.55,0,0,1,1,0.11679469834187114,1,4,0.17353661878029142,1,1,5,0.1770925101272242
1.0,20,400,40,1,False,False,False,6,2,0.23233934660498665,2,3,0,1,0,3,1.3862943611198906,1.8499999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,3,0.08706796249220025
2.0,35,1225,35,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,1,0.6931471805599453,1.3,0,0,1,0,0.07972509304699277,1,1,0.11298466013595342,0,1,5,0.1770925101272242
5.0,70,4900,0,0,False,False,False,0,0,0.2511972299083335,0,2,0,0,0,1,0.6931471805599453,0.7,0,0,1,0,0.18074167967723487,0,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,22,484,88,1,False,False,False,4,4,0.5045164381010692,4,1,0,1,0,1,0.6931471805599453,1.65,1,0,1,0,0.09533405875341905,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,30,900,0,1,False,False,False,0,0,0.03943017588642963,0,2,0,0,0,4,1.6094379124341003,0.9,0,0,1,1,0.11679469834187114,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,53,2809,53,1,False,False,False,2,1,0.08553710464795553,1,2,0,1,0,3,1.3862943611198906,1.1500000000000001,0,0,1,1,0.07972509304699277,0,4,0.17353661878029142,1,0,5,0.1770925101272242
1.0,22,484,44,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,2,1.0986122886681098,1.15,1,0,0,1,0.09533405875341905,1,4,0.17353661878029142,0,1,4,0.10669967089372452
2.0,33,1089,33,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,5,1.791759469228055,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
1.0,22,484,88,1,False,False,False,16,4,0.5045164381010692,4,4,1,0,1,1,0.6931471805599453,2.6500000000000004,0,1,1,0,0.5337821838557752,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,26,676,52,1,False,False,False,8,2,0.23233934660498665,2,4,1,0,1,1,0.6931471805599453,2.15,0,1,1,0,0.5337821838557752,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,64,4096,64,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,2,1.0986122886681098,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
5.0,66,4356,66,1,False,False,False,3,1,0.08553710464795553,1,3,0,0,0,2,1.0986122886681098,1.45,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,64,4096,0,0,False,False,False,0,0,0.03943017588642963,0,1,0,0,0,1,0.6931471805599453,0.3,1,0,1,0,0.09533405875341905,0,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,22,484,44,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,2,1.0986122886681098,1.55,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,23,529,92,1,False,False,False,4,4,0.5045164381010692,4,1,0,0,0,1,0.6931471805599453,1.65,1,0,1,0,0.09533405875341905,1,3,0.12105658473634366,0,1,5,0.1770925101272242
5.0,78,6084,0,1,False,False,False,0,0,0.03943017588642963,0,1,0,0,0,3,1.3862943611198906,0.5,1,0,1,0,0.09533405875341905,0,2,0.09047501746516069,0,0,5,0.1770925101272242
0.0,18,324,36,1,False,False,False,6,2,0.23233934660498665,2,3,0,0,0,6,1.9459101490553132,1.8499999999999999,0,0,0,0,0.13176643141473723,1,3,0.12105658473634366,0,1,3,0.08706796249220025
3.0,38,1444,0,1,False,False,False,0,0,0.03943017588642963,0,2,0,1,0,4,1.6094379124341003,0.9,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,3,0.08706796249220025
5.0,70,4900,0,0,False,False,False,0,0,0.03943017588642963,0,2,0,0,0,4,1.6094379124341003,0.7,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
3.0,46,2116,46,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,1,0.6931471805599453,0.9,1,0,1,1,0.09533405875341905,1,4,0.17353661878029142,1,1,5,0.1770925101272242
3.0,45,2025,90,1,False,False,False,6,2,0.23233934660498665,2,3,0,1,0,5,1.791759469228055,1.7,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
1.0,19,361,38,0,False,False,False,2,0,0.23233934660498665,2,1,0,1,0,4,1.6094379124341003,0.9500000000000001,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,0,3,0.08706796249220025
3.0,36,1296,36,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,5,1.791759469228055,0.75,1,0,1,1,0.09533405875341905,0,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,27,729,27,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,4,1.6094379124341003,1.1500000000000001,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,4,0.10669967089372452
5.0,76,5776,76,0,False,False,False,1,0,0.08553710464795553,1,1,0,0,0,1,0.6931471805599453,0.7000000000000001,1,0,1,0,0.09533405875341905,1,2,0.09047501746516069,0,0,5,0.1770925101272242
5.0,82,6724,0,0,False,False,False,0,0,0.03943017588642963,0,1,0,0,0,1,0.6931471805599453,0.3,1,0,1,0,0.09533405875341905,0,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,26,676,52,0,False,False,False,2,0,0.23233934660498665,2,1,0,0,0,5,1.791759469228055,0.8,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,4,0.10669967089372452
1.0,20,400,20,1,False,False,False,1,1,0.08553710464795553,1,1,0,1,0,6,1.9459101490553132,0.75,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,3,0.08706796249220025
2.0,32,1024,0,1,False,False,False,0,0,0.03943017588642963,0,3,0,0,0,7,2.0794415416798357,1.3499999999999999,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
1.0,23,529,0,1,False,False,False,0,0,0.03943017588642963,0,2,0,0,0,6,1.9459101490553132,0.9,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
3.0,41,1681,41,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,10,2.3978952727983707,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
1.0,24,576,24,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,4,1.6094379124341003,0.9,1,0,0,1,0.09533405875341905,1,4,0.17353661878029142,0,1,4,0.10669967089372452
1.0,22,484,44,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,3,1.3862943611198906,1.55,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,1,5,0.1770925101272242
2.0,28,784,28,1,False,False,False,2,1,0.08553710464795553,1,2,0,1,0,5,1.791759469228055,1.1500000000000001,0,0,1,1,0.11679469834187114,0,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,32,1024,64,0,False,False,False,4,0,0.23233934660498665,2,2,0,1,0,3,1.3862943611198906,1.2000000000000002,0,0,1,1,0.07972509304699277,0,4,0.17353661878029142,1,0,5,0.1770925101272242
0.0,18,324,36,1,False,False,False,6,2,0.23233934660498665,2,3,0,0,0,4,1.6094379124341003,1.8499999999999999,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
1.0,22,484,44,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,6,1.9459101490553132,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,3,0.08706796249220025
0.0,17,289,51,0,False,False,False,6,0,0.5599220506014074,3,2,0,1,0,3,1.3862943611198906,1.4500000000000002,0,0,0,0,0.07972509304699277,0,3,0.12105658473634366,0,0,3,0.08706796249220025
1.0,25,625,25,1,False,False,False,2,1,0.08553710464795553,1,2,0,1,0,10,2.3978952727983707,1.1500000000000001,0,0,0,0,0.11679469834187114,0,3,0.12105658473634366,0,0,3,0.08706796249220025
3.0,50,2500,100,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,5,1.791759469228055,1.15,1,0,0,1,0.09533405875341905,1,4,0.17353661878029142,0,1,4,0.10669967089372452
1.0,19,361,38,1,False,False,False,2,2,0.23233934660498665,2,1,0,1,0,5,1.791759469228055,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,3,0.08706796249220025
3.0,48,2304,96,1,False,False,False,4,2,0.23233934660498665,2,2,0,0,0,4,1.6094379124341003,1.4000000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
0.0,16,256,32,1,False,False,False,2,2,0.23233934660498665,2,1,0,1,0,2,1.0986122886681098,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,2,0.100023034367672
3.0,39,1521,39,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,5,1.791759469228055,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
4.0,52,2704,104,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,1,0.6931471805599453,1.0,1,0,1,1,0.09533405875341905,0,4,0.17353661878029142,1,0,5,0.1770925101272242
3.0,50,2500,50,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,4,1.6094379124341003,0.9,1,0,1,1,0.09533405875341905,1,4,0.17353661878029142,1,1,5,0.1770925101272242
3.0,38,1444,38,1,False,False,False,3,1,0.08553710464795553,1,3,0,0,0,5,1.791759469228055,1.45,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
5.0,66,4356,264,1,False,False,False,8,4,0.5045164381010692,4,2,0,1,0,3,1.3862943611198906,2.05,0,0,1,1,0.11679469834187114,1,4,0.17353661878029142,1,1,5,0.1770925101272242
1.0,20,400,40,1,False,False,False,2,2,0.23233934660498665,2,1,0,1,0,11,2.4849066497880004,1.15,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,2,0.100023034367672
4.0,55,3025,110,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,1,0.6931471805599453,1.55,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,1,5,0.1770925101272242
3.0,37,1369,37,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,7,2.0794415416798357,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
0.0,16,256,32,0,False,False,False,2,0,0.23233934660498665,2,1,0,0,0,3,1.3862943611198906,0.8,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
3.0,50,2500,50,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,7,2.0794415416798357,1.1500000000000001,0,0,1,1,0.11679469834187114,0,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,30,900,60,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,4,1.6094379124341003,1.0,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,4,0.10669967089372452
4.0,51,2601,102,0,False,False,False,4,0,0.23233934660498665,2,2,0,1,0,4,1.6094379124341003,1.2000000000000002,0,0,1,1,0.11679469834187114,0,4,0.17353661878029142,1,0,5,0.1770925101272242
1.0,19,361,38,0,False,False,False,2,0,0.23233934660498665,2,1,0,0,0,2,1.0986122886681098,0.8,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
3.0,36,1296,36,1,False,False,False,2,1,0.08553710464795553,1,2,0,1,0,7,2.0794415416798357,1.1500000000000001,0,0,1,1,0.07972509304699277,0,4,0.17353661878029142,1,0,5,0.1770925101272242
0.0,18,324,18,1,False,False,False,1,1,0.08553710464795553,1,1,0,1,0,2,1.0986122886681098,0.75,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
2.0,30,900,60,1,False,False,False,8,2,0.23233934660498665,2,4,0,1,1,1,0.6931471805599453,2.0,0,1,1,0,0.5337821838557752,0,3,0.12105658473634366,0,0,5,0.1770925101272242
4.0,57,3249,114,1,False,False,False,6,2,0.23233934660498665,2,3,0,0,0,4,1.6094379124341003,1.8499999999999999,0,0,1,0,0.13176643141473723,1,2,0.09047501746516069,0,1,5,0.1770925101272242
1.0,25,625,50,0,False,False,False,4,0,0.23233934660498665,2,2,0,0,0,6,1.9459101490553132,1.2000000000000002,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,2,0.100023034367672
2.0,28,784,112,1,False,False,False,8,4,0.5045164381010692,4,2,0,1,0,1,0.6931471805599453,2.05,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
1.0,24,576,48,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,1,0.6931471805599453,1.55,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,55,3025,165,1,False,False,False,9,3,0.5599220506014074,3,3,0,0,0,1,0.6931471805599453,1.95,0,0,1,1,0.13176643141473723,0,4,0.17353661878029142,1,0,5,0.1770925101272242
5.0,91,8281,0,0,False,False,False,0,0,0.03943017588642963,0,1,0,1,0,2,1.0986122886681098,0.3,1,0,1,1,0.09533405875341905,0,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,30,900,30,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,4,1.6094379124341003,1.1500000000000001,0,0,0,1,0.11679469834187114,0,4,0.17353661878029142,0,0,4,0.10669967089372452
5.0,95,9025,0,0,False,False,False,0,0,0.03943017588642963,0,1,0,0,0,5,1.791759469228055,0.3,1,0,1,0,0.09533405875341905,0,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,26,676,0,1,False,False,False,0,0,0.03943017588642963,0,1,0,0,0,4,1.6094379124341003,0.5,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,4,0.10669967089372452
3.0,50,2500,50,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,3,1.3862943611198906,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
2.0,32,1024,32,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,7,2.0794415416798357,1.1500000000000001,0,0,0,0,0.07972509304699277,0,1,0.11298466013595342,0,0,3,0.08706796249220025
2.0,33,1089,66,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,3,1.3862943611198906,1.55,0,0,1,1,0.07972509304699277,1,4,0.17353661878029142,1,1,5,0.1770925101272242
2.0,30,900,60,1,False,False,False,6,2,0.23233934660498665,2,3,0,1,0,7,2.0794415416798357,1.7,0,0,0,1,0.13176643141473723,0,4,0.17353661878029142,0,0,3,0.08706796249220025
3.0,46,2116,92,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,1,0.6931471805599453,1.0,1,0,1,1,0.09533405875341905,0,4,0.17353661878029142,1,0,5,0.1770925101272242
1.0,23,529,46,0,False,False,False,4,0,0.23233934660498665,2,2,0,0,0,2,1.0986122886681098,1.2000000000000002,0,0,1,0,0.11679469834187114,0,3,0.12105658473634366,0,0,5,0.1770925101272242
0.0,17,289,34,0,False,False,False,2,0,0.23233934660498665,2,1,0,0,0,8,2.1972245773362196,0.8,1,0,0,0,0.09533405875341905,0,3,0.12105658473634366,0,0,3,0.08706796249220025
5.0,87,7569,0,0,False,False,False,0,0,0.03943017588642963,0,2,0,0,0,2,1.0986122886681098,0.7,0,0,1,1,0.07972509304699277,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,56,3136,56,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,3,1.3862943611198906,0.75,1,0,1,0,0.09533405875341905,0,2,0.09047501746516069,0,0,5,0.1770925101272242
2.0,27,729,108,1,False,False,False,16,4,0.5045164381010692,4,4,1,0,1,1,0.6931471805599453,2.6500000000000004,0,1,1,0,0.5337821838557752,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,57,3249,57,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,3,1.3862943611198906,1.1500000000000001,0,0,1,0,0.11679469834187114,0,2,0.09047501746516069,0,0,5,0.1770925101272242
5.0,77,5929,0,1,False,False,False,0,0,0.03943017588642963,0,2,0,1,0,3,1.3862943611198906,0.9,0,0,1,1,0.18074167967723487,0,4,0.17353661878029142,1,0,5,0.1770925101272242
4.0,60,3600,60,0,False,False,False,2,0,0.08553710464795553,1,2,0,1,0,5,1.791759469228055,0.95,0,0,1,1,0.11679469834187114,0,4,0.17353661878029142,1,0,5,0.1770925101272242
0.0,18,324,18,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,5,1.791759469228055,0.9,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,3,0.08706796249220025
2.0,35,1225,35,1,False,False,False,3,1,0.08553710464795553,1,3,0,0,0,3,1.3862943611198906,1.5999999999999999,0,0,1,1,0.13176643141473723,1,4,0.17353661878029142,1,1,5,0.1770925101272242
3.0,40,1600,40,1,False,False,False,2,1,0.08553710464795553,1,2,0,0,0,4,1.6094379124341003,1.1500000000000001,0,0,0,1,0.07972509304699277,0,4,0.17353661878029142,0,0,4,0.10669967089372452
1.0,22,484,44,1,False,False,False,2,2,0.23233934660498665,2,1,0,0,0,4,1.6094379124341003,1.15,1,0,0,1,0.09533405875341905,1,4,0.17353661878029142,0,1,4,0.10669967089372452
2.0,35,1225,35,1,False,False,False,2,1,0.08553710464795553,1,2,0,1,0,1,0.6931471805599453,1.3,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
4.0,57,3249,0,1,False,False,False,0,0,0.03943017588642963,0,2,0,0,0,1,0.6931471805599453,0.9,0,0,1,0,0.11679469834187114,0,2,0.09047501746516069,0,0,5,0.1770925101272242
1.0,25,625,100,1,False,False,False,4,4,0.5045164381010692,4,1,0,0,0,5,1.791759469228055,1.65,1,0,0,0,0.09533405875341905,1,3,0.12105658473634366,0,1,2,0.100023034367672
0.0,17,289,17,0,False,False,False,2,0,0.08553710464795553,1,2,0,1,0,6,1.9459101490553132,0.95,0,0,0,0,0.18074167967723487,0,3,0.12105658473634366,0,0,3,0.08706796249220025
1.0,25,625,50,1,False,False,False,4,2,0.23233934660498665,2,2,0,1,0,1,0.6931471805599453,1.55,0,0,1,0,0.07972509304699277,1,3,0.12105658473634366,0,1,5,0.1770925101272242
3.0,40,1600,40,0,False,False,False,2,0,0.08553710464795553,1,2,0,1,0,1,0.6931471805599453,1.1,0,0,1,0,0.07972509304699277,1,1,0.11298466013595342,0,0,5,0.1770925101272242
2.0,35,1225,105,1,False,False,False,15,3,0.5599220506014074,3,5,0,0,1,5,1.791759469228055,2.5500000000000003,0,1,1,1,0.7440192816829444,0,4,0.17353661878029142,1,0,5,0.1770925101272242
2.0,33,1089,33,1,False,False,False,1,1,0.08553710464795553,1,1,0,0,0,4,1.6094379124341003,0.75,1,0,0,1,0.09533405875341905,0,4,0.17353661878029142,0,0,4,0.10669967089372452
